suite,file,test_name,disposition,swift_target,note
unit,test/regression/workout_programming_test.dart,session length rehab sessions are deliberately shorter,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,session length the last set costs no rest,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,session length compounds cost their warm-up ramp,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,session length a tighter budget yields fewer exercises,covered-by-corpus,WellnessCore/Training,
widget,test/widget/page_smoke_test.dart,language page renders,ported,WellnessUI,
unit,test/regression/workout_programming_test.dart,"volume rises with experience, for every goal",covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,"volume muscle gain targets the most, rehab the least",covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,volume stays inside a range a human can recover from,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,load is never prescribed for a movement with no external load,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,load an untagged exercise gets no number at all,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,load rises monotonically with experience,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,load women are not prescribed male upper-body loads,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,load higher reps mean lighter weight,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,"load tapers with age, but never collapses",covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,"load lands on something loadable, and never below an empty bar plate",covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,load a beginner squat is plausible rather than absurd,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,load percent of 1RM matches the standard relation,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,scheme compounds always rest longer than isolation,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,scheme fat loss trains denser than muscle gain,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,scheme nobody is sent to failure on every set,covered-by-corpus,WellnessCore/Training,
widget,test/widget/page_smoke_test.dart,nutrition goals page renders,ported,WellnessUI,
unit,test/regression/workout_programming_test.dart,scheme an unknown goal falls back rather than throwing,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,ordering compounds come before isolation,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,ordering the heaviest patterns come first,covered-by-corpus,WellnessCore/Training,
unit,test/regression/workout_programming_test.dart,ordering core bracing comes last,covered-by-corpus,WellnessCore/Training,
widget,test/widget/scroll_edge_test.dart,scrolling back to the top takes the material away again,covered-by-system,WellnessUI,scroll physics are system-owned in SwiftUI
widget,test/widget/page_smoke_test.dart,workout settings page renders,ported,WellnessUI,
widget,test/widget/scroll_edge_test.dart,"the callback fires on transitions, not on every frame",covered-by-system,WellnessUI,scroll physics are system-owned in SwiftUI
widget,test/widget/page_smoke_test.dart,notification settings page renders,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,profile page renders,ported,WellnessUI,
widget,test/widget/scroll_edge_test.dart,a horizontal inner list does not speak for the page,covered-by-system,WellnessUI,scroll physics are system-owned in SwiftUI
widget,test/widget/page_smoke_test.dart,meals page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/scroll_edge_test.dart,"with no observer installed, bars get the at-rest look",covered-by-system,WellnessUI,scroll physics are system-owned in SwiftUI
widget,test/widget/page_smoke_test.dart,meal templates page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,food catalog page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,meal editor page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,meal template editor page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,workouts page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,workout templates page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,exercise library page renders on the iOS shell with glass,ported,WellnessUI,
unit,test/regression/calendar_duplication_test.dart,"completing a scheduled event logging a meal linked to the event yields one row, not two",ported,WellnessCore/Calendar,
unit,test/regression/rest_prescription_test.dart,the fallback when no rest is prescribed an explicit value always wins,covered-by-corpus,WellnessCore/Training,
unit,test/regression/calendar_duplication_test.dart,completing a scheduled event a workout session linked to its event yields one row,ported,WellnessCore/Calendar,
widget,test/widget/page_smoke_test.dart,workout template editor page renders on the iOS shell with glass,ported,WellnessUI,
unit,test/regression/rest_prescription_test.dart,the fallback when no rest is prescribed heavier rep ranges get longer rest,covered-by-corpus,WellnessCore/Training,
unit,test/regression/calendar_duplication_test.dart,completing a scheduled event a sleep entry linked to its event yields one row,ported,WellnessCore/Calendar,
unit,test/regression/rest_prescription_test.dart,the fallback when no rest is prescribed a row with no reps at all still yields a usable rest,covered-by-corpus,WellnessCore/Training,
unit,test/regression/rest_prescription_test.dart,the field survives the seams a JSON round trip keeps it,covered-by-corpus,WellnessCore/Training,
unit,test/regression/calendar_duplication_test.dart,what must still show a meal logged directly still appears,ported,WellnessCore/Calendar,
unit,test/regression/rest_prescription_test.dart,the field survives the seams a row written before the field existed decodes to null,covered-by-corpus,WellnessCore/Training,
unit,test/regression/calendar_duplication_test.dart,what must still show a log whose event is not in range is not swallowed,ported,WellnessCore/Calendar,
unit,test/regression/rest_prescription_test.dart,the field survives the seams editing a template does not wipe the prescribed rest,covered-by-corpus,WellnessCore/Training,
unit,test/regression/calendar_duplication_test.dart,what must still show a log linked to a deleted event still appears,ported,WellnessCore/Calendar,
unit,test/regression/calendar_duplication_test.dart,recurring events completing one occurrence collapses only that day,ported,WellnessCore/Calendar,
unit,test/regression/calendar_duplication_test.dart,invariant no id is ever returned twice for a range,ported,WellnessCore/Calendar,
unit,test/regression/rest_prescription_test.dart,the field survives the seams it survives a snapshot restart,covered-by-corpus,WellnessCore/Training,
widget,test/widget/page_smoke_test.dart,sleep page renders on the iOS shell with glass,ported,WellnessUI,
unit,test/regression/color_picker_painters_test.dart,HuePicker paints a non-zero-size track,covered-by-system,n/a,custom painter deleted; system color picker
unit,test/regression/template_authoring_test.dart,"authoring a workout template children are adopted and renumbered, whatever they arrived with",ported,WellnessCore/Training,
widget,test/widget/page_smoke_test.dart,sleep timer page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,calendar page renders on the iOS shell with glass,ported,WellnessUI,
unit,test/regression/template_authoring_test.dart,authoring a workout template the template is readable back through the repository,ported,WellnessCore/Training,
unit,test/regression/template_authoring_test.dart,authoring a workout template editing replaces the exercise list without orphaning the old rows,ported,WellnessCore/Training,
unit,test/regression/template_authoring_test.dart,authoring a workout template editing does not leak rows into other templates,ported,WellnessCore/Training,
unit,test/regression/template_authoring_test.dart,"authoring a workout template a hand-authored template is TemplateOrigin.user, so regeneration cannot eat it",ported,WellnessCore/Training,
unit,test/regression/template_authoring_test.dart,authoring a meal template items are adopted by the template that is being created,ported,WellnessCore/Training,
unit,test/regression/template_authoring_test.dart,authoring a meal template a hand-authored meal template is TemplateOrigin.user,ported,WellnessCore/Training,
widget,test/widget/page_smoke_test.dart,analytics page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,settings page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,appearance page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,theme page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,language page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,nutrition goals page renders on the iOS shell with glass,ported,WellnessUI,
unit,test/regression/color_picker_painters_test.dart,SaturationBrightnessPicker paints a non-zero-size square,covered-by-system,n/a,custom painter deleted; system color picker
widget,test/widget/page_smoke_test.dart,workout settings page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,notification settings page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,profile page renders on the iOS shell with glass,ported,WellnessUI,
widget,test/widget/page_smoke_test.dart,the large title survives being scrolled,ported,WellnessUI,
unit,test/regression/profile_and_backup_test.dart,UserProfileService saving a profile can defer marking setup complete,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,UserProfileService saving a profile marks setup complete by default,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,UserProfileService round-trips a profile including list fields,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,UserProfileService saving marks setup complete; clearing reverses it,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,UserProfileService returns null rather than throwing on a corrupt stored value,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,"export / import importing an export reproduces the database exactly, not doubled",ported,WellnessCore/Profile,
unit,test/regression/reset_and_aging_test.dart,reset all data leaves a usable catalog behind,ported,WellnessCore/Data,
unit,test/regression/profile_and_backup_test.dart,export / import export payload actually contains meal templates,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,export / import a user-created meal template survives a full backup cycle,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,export / import scheduled calendar events survive a full backup cycle,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,"export / import importing an export replaces the schedule, not merges it",ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,export / import an older 1.0.0 export without meal template keys still imports,ported,WellnessCore/Profile,
unit,test/regression/profile_and_backup_test.dart,export / import an older 1.1.0 export without scheduledEvents still imports,ported,WellnessCore/Profile,
unit,test/regression/backup_fidelity_and_streams_test.dart,"backup fidelity food tags survive, so diet filtering still works after a restore",ported,WellnessCore/Persistence,
unit,test/regression/reset_and_aging_test.dart,reset all data actually removes the user's logged data,ported,WellnessCore/Data,
unit,test/regression/reset_and_aging_test.dart,reset all data clears the calendar too,ported,WellnessCore/Data,
unit,test/regression/reset_and_aging_test.dart,reset all data leaves nothing pinned to a deleted template,ported,WellnessCore/Data,
unit,test/regression/backup_fidelity_and_streams_test.dart,backup fidelity a vegan is still fed correctly after a restore,ported,WellnessCore/Persistence,
unit,test/regression/reset_and_aging_test.dart,reset all data the reseeded catalog is not doubled,ported,WellnessCore/Data,
unit,test/regression/reset_and_aging_test.dart,aging out old logs takes meal items and set entries with the rows it removes,ported,WellnessCore/Data,
unit,test/regression/reset_and_aging_test.dart,aging out old logs never touches the catalog it is deleting logs against,ported,WellnessCore/Data,
unit,test/regression/backup_fidelity_and_streams_test.dart,"backup fidelity template origin survives, so regeneration keeps its contract",ported,WellnessCore/Persistence,
unit,test/regression/backup_fidelity_and_streams_test.dart,"backup fidelity sourceEventId survives, so restored logs do not duplicate",ported,WellnessCore/Persistence,
unit,test/regression/backup_fidelity_and_streams_test.dart,backup fidelity a round trip is idempotent -- twice equals once,ported,WellnessCore/Persistence,
unit,test/regression/backup_fidelity_and_streams_test.dart,stream fan-out every meal mutation notifies the meals stream,ported,WellnessCore/Persistence,
unit,test/regression/localization_parity_test.dart,both ARB files define at least one message key (sanity the parse worked),ported,WellnessCore/Content,
unit,test/regression/localization_parity_test.dart,every English key has a Hebrew translation,ported,WellnessCore/Content,
unit,test/regression/localization_parity_test.dart,every Hebrew key exists in English (no orphaned/stale translations),ported,WellnessCore/Content,
unit,test/regression/localization_parity_test.dart,no message value is an empty string in either locale,ported,WellnessCore/Content,
unit,test/regression/preferences_service_test.dart,enum preferences default safely when unset primaryNutritionMetric defaults to calories,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,enum preferences default safely when unset globalTimeframeMode defaults to day,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,enum preferences default safely when unset workoutMetricMode defaults to count,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,enum preferences round-trip primaryNutritionMetric persists across get calls,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,enum preferences round-trip globalTimeframeMode persists across get calls,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,per-section timeframe overrides fall back to the global mode when unset,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,per-section timeframe overrides take priority over the global mode once set,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,"per-section timeframe overrides setting an override back to null clears it, not just sets day",ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,nutrition goals are null (unset) by default,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,nutrition goals round-trip through set/get,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,nutrition goals setting a goal to null clears it rather than storing null-as-0,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,nutrition goals isValidCalorieGoal accepts the documented 800-20000 range,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,nutrition goals isValidMacroGoal accepts the documented 10-600 range,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,custom nutrition colors default to the documented colors when unset,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,custom nutrition colors round-trip through set/get,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,custom nutrition colors resetColors reverts all four to defaults,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,getColorForMetric returns the per-metric custom color when useThemeColors is off,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,getColorForMetric returns the theme color once useThemeColors is on,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,getColorForMetric falls back to the per-metric color if useThemeColors is on but no theme color given,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,WCAG contrast helpers black on white is maximally accessible,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,WCAG contrast helpers two near-identical colors are not accessible,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,WCAG contrast helpers contrast ratio is symmetric regardless of argument order,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,WCAG contrast helpers ensureContrast returns the same color when already accessible,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,WCAG contrast helpers ensureContrast darkens a too-light color against a light background,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,WCAG contrast helpers ensureContrast lightens a too-dark color against a dark background,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,"workout timer settings default to 90s rest, sound on, full volume",ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,workout timer settings round-trip through set/get,ported,WellnessCore/Settings,
unit,test/regression/preferences_service_test.dart,"resetAllCustomColors reverts nutrition, section, and theme colors together",ported,WellnessCore/Settings,
unit,test/regression/backup_fidelity_and_streams_test.dart,"stream fan-out food, sleep and meal-template streams all notify",ported,WellnessCore/Persistence,
unit,test/regression/backup_fidelity_and_streams_test.dart,stream fan-out a second listener does not steal from the first,ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,default state backup is enabled by default,ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,"iOS (flag-based, file never moves) path stays in documents whether enabled or disabled",ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,"iOS (flag-based, file never moves) toggling sets the exclusion flag with the right value",ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,Android (relocation-based) disabling moves the snapshot into the no-backup directory,ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,Android (relocation-based) the snapshot contents survive the move,ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,Android (relocation-based) resolving with no existing file does not throw,ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,"Android (relocation-based) preference persists, so a cold start resolves the same path",ported,WellnessCore/Persistence,
unit,test/regression/backup_location_test.dart,resilience a missing native channel falls back to the documents path,ported,WellnessCore/Persistence,
unit,test/regression/meal_portion_solver_test.dart,the catalog is big enough for this sweep to mean anything,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,no portion is ever zero or negative,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,"countable foods come out as whole units, never halves",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,no portion exceeds what a person would actually eat,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,every food handed in comes back out,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,"the vegetable is a fixed serving, not a macro knob",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,is deterministic -- the same inputs give the same plan,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,an empty basket returns nothing rather than throwing,covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/meal_portion_solver_test.dart,"a single food still produces a bounded, sane portion",covered-by-corpus,WellnessCore/Nutrition,
unit,test/regression/setup_engine_test.dart,calculateBMR male uses the +5 constant,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/rtl_helper_test.dart,isRTL Hebrew locale is RTL,ported,WellnessCore/Foundation,
unit,test/regression/setup_engine_test.dart,calculateBMR female uses the -161 constant,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTDEE sedentary applies its documented multiplier,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTDEE light applies its documented multiplier,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTDEE moderate applies its documented multiplier,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTDEE active applies its documented multiplier,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTDEE very_active applies its documented multiplier,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateTDEE an unrecognized activity level falls back to sedentary (1.2x),covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateCalorieTarget fat_loss is a 20% deficit, not a flat 400 kcal",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateCalorieTarget the fat_loss deficit is capped at 750 kcal for very high TDEEs,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateCalorieTarget muscle_gain is a 10% surplus, floored at 150 and capped at 400",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateCalorieTarget maintenance and mobility_rehab hold at TDEE,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateCalorieTarget an unrecognized goal defaults to TDEE, not a crash",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateCalorieTarget never prescribes below the safe floor for the sex,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateCalorieTarget a TDEE already under the floor is not inflated up to it,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateProteinTarget grams-per-kg scale with how aggressive the goal is,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateProteinTarget an unrecognized goal defaults to the maintenance ratio,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateProteinTarget scales against adjusted body weight above BMI 27.5,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateProteinTarget a healthy-BMI weight is used as-is,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateProteinTarget caps at 40% of the calorie target when one is given,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateFatTarget is a share of the calorie target, not a flat gram floor",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateFatTarget floors at the 0.6g/kg essential-fat minimum on very low budgets,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateCarbsTarget fills whatever calories protein and fat do not account for,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,calculateCarbsTarget floors at 0 instead of going negative when protein+fat exceed the target,covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/sedentary/45kg@155cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/sedentary/78kg@175cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
unit,test/regression/setup_engine_test.dart,"calculateTargets male/fat_loss/sedentary/130kg@190cm produces a coherent, safe target set",covered-by-corpus,WellnessCore/Profile,
